apartment_id,survived_to_18jan
apt_000001,0.5
apt_000002,0.5
apt_000003,0.5
apt_000004,0.5
apt_000005,0.5
apt_000006,0.5
apt_000007,0.5
apt_000008,0.5
apt_000009,0.5
apt_000010,0.5
apt_000011,0.5
apt_000012,0.5
apt_000013,0.5
apt_000014,0.5
apt_000015,0.5
apt_000016,0.5
apt_000017,0.5
apt_000018,0.5
apt_000019,0.5
apt_000020,0.5
apt_000021,0.5
apt_000022,0.5
apt_000023,0.5
apt_000024,0.5
apt_000025,0.5
apt_000026,0.5
apt_000027,0.5
apt_000028,0.5
apt_000029,0.5
apt_000030,0.5
apt_000031,0.5
apt_000032,0.5
apt_000033,0.5
apt_000034,0.5
apt_000035,0.5
apt_000036,0.5
apt_000037,0.5
apt_000038,0.5
apt_000039,0.5
apt_000040,0.5
apt_000041,0.5
apt_000042,0.5
apt_000043,0.5
apt_000044,0.5
apt_000045,0.5
apt_000046,0.5
apt_000047,0.5
apt_000048,0.5
apt_000049,0.5
apt_000050,0.5
apt_000051,0.5
apt_000052,0.5
apt_000053,0.5
apt_000054,0.5
apt_000055,0.5
apt_000056,0.5
apt_000057,0.5
apt_000058,0.5
apt_000059,0.5
apt_000060,0.5
apt_000061,0.5
apt_000062,0.5
apt_000063,0.5
apt_000064,0.5
apt_000065,0.5
apt_000066,0.5
apt_000067,0.5
apt_000068,0.5
apt_000069,0.5
apt_000070,0.5
apt_000071,0.5
apt_000072,0.5
apt_000073,0.5
apt_000074,0.5
apt_000075,0.5
apt_000076,0.5
apt_000077,0.5
apt_000078,0.5
apt_000079,0.5
apt_000080,0.5
apt_000081,0.5
apt_000082,0.5
apt_000083,0.5
apt_000084,0.5
apt_000085,0.5
apt_000086,0.5
apt_000087,0.5
apt_000088,0.5
apt_000089,0.5
apt_000090,0.5
apt_000091,0.5
apt_000092,0.5
apt_000093,0.5
apt_000094,0.5
apt_000095,0.5
apt_000096,0.5
apt_000097,0.5
apt_000098,0.5
apt_000099,0.5
apt_000100,0.5
apt_000101,0.5
apt_000102,0.5
apt_000103,0.5
apt_000104,0.5
apt_000105,0.5
apt_000106,0.5
apt_000107,0.5
apt_000108,0.5
apt_000109,0.5
apt_000110,0.5
apt_000111,0.5
apt_000112,0.5
apt_000113,0.5
apt_000114,0.5
apt_000115,0.5
apt_000116,0.5
apt_000117,0.5
apt_000118,0.5
apt_000119,0.5
apt_000120,0.5
apt_000121,0.5
