apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_000001,27,south,4,21,45.8,2.57,normal,central,0,24.5,2,42.0,1.57,0,0,1,fir,144,dense,simple_stand,9,0,3.0,1,low,1.3,1,14.9
apt_000002,27,south,5,14,18.0,2.75,normal,central,1,25.4,4,28.0,,0,0,1,fir,220,dense,simple_stand,3,0,3.0,1,medium,3.32,1,5.6
apt_000003,27,west,8,29,70.1,2.75,new,central,0,19.3,1,37.0,0.15,2,0,0,fir,181,normal,water_reservoir,15,0,7.0,0,high,3.92,1,9.0
apt_000004,27,north,11,19,75.4,2.76,normal,electric_heater,0,23.3,1,22.0,,1,1,0,spruce,213,sparse,simple_stand,13,0,4.0,1,medium,,0,6.5
apt_000005,27,east,4,17,83.0,2.78,new,electric_heater,0,23.6,2,33.0,1.29,2,0,0,fir,189,dense,water_reservoir,11,0,3.0,0,medium,0.46,1,6.9
apt_000006,27,east,8,24,58.6,2.58,old,electric_heater,0,24.2,3,36.0,0.79,2,0,0,fir,169,dense,simple_stand,12,0,2.0,1,medium,1.79,1,
apt_000007,27,north,7,24,75.5,2.72,normal,electric_heater,0,24.6,0,42.0,1.05,1,0,0,spruce,147,normal,simple_stand,17,0,3.0,0,medium,2.37,0,8.4
apt_000008,27,north,5,13,19.4,2.62,normal,electric_heater,1,22.7,3,41.0,0.43,0,1,1,fir,96,dense,water_reservoir,8,0,,0,medium,3.22,1,15.3
apt_000009,27,south,5,25,53.1,2.73,old,electric_heater,0,20.9,1,50.0,1.33,1,0,1,fir,129,normal,simple_stand,14,0,3.0,1,medium,2.93,1,13.8
apt_000010,27,east,7,23,46.6,2.65,normal,central,0,23.7,1,49.0,2.39,1,0,0,fir,109,normal,bucket,13,0,4.0,0,high,3.64,1,14.1
apt_000011,27,east,10,15,18.0,2.81,new,central,1,22.2,3,41.0,1.13,0,0,0,fir,123,normal,water_reservoir,5,0,7.0,1,medium,3.53,0,
apt_000012,27,north,5,14,53.7,2.8,normal,electric_heater,0,21.1,1,27.0,0.53,0,1,1,fir,232,dense,simple_stand,5,0,,0,medium,3.33,1,4.5
apt_000013,27,south,2,3,74.2,2.82,normal,central,0,27.2,1,40.0,1.31,0,0,0,fir,211,normal,simple_stand,8,0,6.0,0,medium,1.66,1,16.0
apt_000014,27,east,2,20,38.2,2.51,old,central,0,19.6,1,18.0,1.51,0,0,1,spruce,161,dense,simple_stand,8,0,,0,low,1.54,1,0.1
apt_000015,27,south,10,13,58.9,2.73,normal,electric_heater,0,26.1,2,18.0,0.62,0,0,0,fir,173,sparse,simple_stand,0,0,5.0,0,low,1.85,1,3.9
apt_000016,27,east,5,11,35.8,2.66,normal,central,0,23.1,4,30.0,0.26,1,0,0,spruce,136,normal,simple_stand,11,0,4.0,0,medium,2.92,1,13.2
apt_000017,27,west,2,7,67.7,2.77,old,central,0,24.6,2,26.0,0.41,1,1,0,fir,160,normal,water_reservoir,5,0,9.0,0,low,1.45,1,5.9
apt_000018,27,east,8,24,69.7,2.76,normal,central,0,24.6,1,34.0,1.76,3,1,0,fir,174,dense,water_reservoir,5,0,,1,low,2.61,1,1.3
apt_000019,27,south,9,19,24.4,2.68,normal,electric_heater,1,21.6,3,31.0,0.82,2,0,1,spruce,215,sparse,water_reservoir,10,0,11.0,0,high,0.81,1,6.6
apt_000020,27,north,1,11,33.2,2.67,normal,central,1,20.0,1,50.0,0.85,1,0,1,fir,153,normal,water_reservoir,4,0,,1,medium,3.18,1,5.9
apt_000021,27,south,4,23,65.1,2.73,normal,central,0,22.9,1,25.0,0.42,0,1,0,spruce,160,normal,bucket,6,0,6.0,0,medium,2.71,0,7.1
apt_000022,27,east,11,28,61.5,2.6,normal,central,0,23.8,3,32.0,0.77,1,0,0,spruce,169,normal,water_reservoir,13,0,6.0,0,medium,2.66,1,15.2
apt_000023,27,west,6,8,54.0,2.66,old,central,1,26.1,2,35.0,0.6,1,0,0,spruce,191,normal,water_reservoir,12,0,5.0,1,high,3.45,1,3.1
apt_000024,27,west,4,17,28.4,2.61,new,central,1,21.1,4,28.0,0.18,1,0,1,spruce,131,normal,bucket,6,0,3.0,1,medium,2.58,0,14.9
apt_000025,27,south,4,26,71.7,2.69,new,central,0,25.1,5,38.0,0.77,2,0,0,fir,113,dense,water_reservoir,5,0,5.0,0,medium,3.7,1,3.1
apt_000026,27,west,11,29,44.7,2.64,normal,central,0,22.3,1,39.0,1.45,1,1,0,spruce,212,dense,bucket,11,0,5.0,0,medium,3.32,1,11.8
apt_000027,27,south,10,2,29.3,2.81,old,central,1,23.3,3,41.0,1.11,1,0,0,spruce,143,dense,simple_stand,14,0,1.0,0,medium,0.88,1,9.2
apt_000028,27,east,7,28,78.4,2.59,new,central,0,23.1,1,43.0,1.13,2,1,1,fir,203,normal,water_reservoir,7,0,5.0,0,low,0.0,1,2.9
apt_000029,27,north,6,30,63.4,2.61,normal,central,1,23.9,3,26.0,0.51,2,1,0,pine,122,normal,simple_stand,7,0,2.0,0,medium,2.11,1,15.8
apt_000030,27,north,11,19,45.5,,normal,central,0,24.8,2,18.0,2.28,0,1,1,spruce,126,normal,bucket,10,0,2.0,1,low,2.11,0,7.7
apt_000031,27,north,2,12,44.8,2.83,new,central,0,19.0,1,39.0,,2,0,0,spruce,168,dense,bucket,8,0,2.0,1,high,3.62,1,9.1
apt_000032,27,west,11,13,57.6,2.67,normal,central,0,22.1,0,45.0,0.84,1,0,0,pine,219,normal,simple_stand,13,0,,1,low,1.54,1,8.2
apt_000033,27,east,6,30,53.9,2.75,normal,central,1,22.2,1,39.0,2.09,1,0,0,spruce,181,normal,water_reservoir,9,1,7.0,1,high,1.92,1,5.9
apt_000034,27,west,5,20,55.6,2.68,normal,electric_heater,0,23.6,1,30.0,0.45,0,1,0,spruce,172,dense,bucket,5,0,4.0,0,medium,2.23,1,9.3
apt_000035,27,east,7,29,43.7,2.8,normal,central,0,23.4,2,46.0,0.69,0,0,1,spruce,151,dense,simple_stand,9,0,2.0,1,medium,2.29,0,0.8
apt_000036,27,south,6,21,41.8,2.58,normal,central,1,23.2,1,41.0,2.38,1,0,1,spruce,191,dense,simple_stand,11,0,3.0,0,medium,3.57,1,10.3
apt_000037,27,east,3,24,71.9,2.73,new,central,1,26.7,3,45.0,1.72,0,1,0,spruce,164,normal,simple_stand,11,0,6.0,1,medium,2.76,1,10.7
apt_000038,27,east,10,24,52.3,2.74,normal,central,0,26.2,0,46.0,,1,0,0,spruce,136,sparse,simple_stand,9,0,0.0,0,medium,2.65,0,2.5
apt_000039,27,west,3,25,60.7,2.75,normal,central,1,24.6,2,40.0,1.71,0,0,0,fir,144,dense,simple_stand,7,0,2.0,0,medium,0.0,1,0.0
apt_000040,27,south,3,15,55.7,2.81,old,electric_heater,1,24.7,4,29.0,0.22,1,1,0,fir,136,normal,water_reservoir,3,0,,0,medium,,0,6.6
apt_000041,27,west,2,29,81.9,2.85,normal,central,0,26.3,3,33.0,2.26,0,0,0,spruce,181,normal,water_reservoir,1,0,5.0,1,medium,2.1,1,11.8
apt_000042,27,east,9,6,55.6,2.58,normal,central,1,21.0,4,40.0,1.2,0,1,0,spruce,166,sparse,simple_stand,5,0,0.0,0,medium,2.48,1,13.6
apt_000043,27,west,2,26,82.1,2.64,new,central,0,24.9,1,28.0,0.95,0,0,1,pine,184,dense,bucket,11,0,2.0,0,high,1.05,0,3.1
apt_000044,27,south,5,3,86.9,2.64,old,electric_heater,0,24.7,1,45.0,1.43,0,1,0,spruce,196,dense,water_reservoir,10,0,5.0,1,high,1.53,1,4.7
apt_000045,27,east,1,3,32.2,2.47,new,central,1,23.9,3,39.0,1.27,1,1,0,spruce,165,normal,simple_stand,9,0,0.0,0,medium,2.94,1,8.2
apt_000046,27,south,3,23,41.5,2.9,new,central,1,21.8,3,37.0,1.82,0,1,1,fir,154,sparse,bucket,3,0,1.0,0,medium,3.83,0,8.6
apt_000047,27,east,4,11,39.6,2.81,new,central,0,23.2,4,47.0,2.05,1,1,0,fir,166,dense,simple_stand,5,0,4.0,0,medium,,1,8.4
apt_000048,27,north,6,7,58.4,2.85,new,central,1,22.9,2,43.0,1.49,0,0,0,spruce,126,dense,bucket,9,0,5.0,0,low,1.52,0,9.4
apt_000049,27,north,6,21,58.0,2.59,normal,central,1,19.0,3,58.0,1.27,0,0,0,fir,155,normal,simple_stand,8,0,3.0,0,low,2.46,1,8.3
apt_000050,27,north,3,21,51.5,2.68,old,electric_heater,1,22.9,2,27.0,1.08,0,1,0,pine,235,normal,bucket,11,0,10.0,1,medium,1.94,1,4.5
apt_000051,27,east,4,24,86.9,2.64,normal,electric_heater,0,25.4,0,31.0,0.85,0,0,0,pine,183,normal,simple_stand,5,0,,0,medium,2.24,1,8.0
apt_000052,27,south,5,9,46.8,2.79,old,central,0,21.6,3,40.0,0.42,0,0,0,spruce,186,dense,simple_stand,17,0,,1,high,3.86,0,11.6
apt_000053,27,west,1,28,25.3,2.59,normal,central,1,22.6,3,46.0,0.96,2,0,1,spruce,157,normal,water_reservoir,12,0,,1,high,2.98,1,5.4
apt_000054,27,west,5,11,46.0,2.78,new,central,0,25.5,1,25.0,1.64,1,0,0,spruce,140,dense,bucket,6,0,3.0,1,high,3.19,0,8.6
apt_000055,27,south,11,25,79.8,2.55,normal,central,0,23.8,1,40.0,2.08,0,0,0,spruce,129,dense,simple_stand,13,0,5.0,1,medium,1.55,0,7.6
apt_000056,27,west,11,22,49.9,2.96,new,central,0,22.0,0,,2.55,0,0,0,spruce,156,normal,simple_stand,9,0,2.0,0,high,5.5,1,0.8
apt_000057,27,east,7,15,65.9,2.74,normal,electric_heater,0,22.3,1,32.0,0.86,0,1,0,spruce,167,normal,water_reservoir,10,0,3.0,0,low,4.14,1,2.3
apt_000058,27,west,12,14,49.1,2.7,old,central,1,20.4,4,,1.63,0,0,0,spruce,173,normal,water_reservoir,0,1,3.0,1,medium,2.48,0,11.4
apt_000059,27,south,8,16,24.3,2.8,normal,central,1,24.0,3,40.0,1.72,2,0,0,fir,201,normal,water_reservoir,11,0,,1,medium,2.46,1,9.2
apt_000060,27,north,5,25,54.4,2.59,old,central,0,21.0,3,48.0,1.39,0,0,0,spruce,186,dense,simple_stand,3,0,4.0,0,medium,3.42,1,3.3
apt_000061,27,north,2,2,47.8,2.6,normal,central,0,21.1,3,42.0,2.31,0,0,0,pine,151,dense,simple_stand,18,0,0.0,0,medium,1.56,1,17.0
apt_000062,27,north,4,29,116.7,2.55,old,central,0,26.3,1,40.0,1.48,0,0,1,spruce,144,dense,simple_stand,11,0,0.0,1,low,2.02,0,10.2
apt_000063,27,east,4,8,49.2,2.57,normal,central,0,24.8,1,18.0,0.68,1,0,0,spruce,175,normal,simple_stand,5,0,1.0,0,medium,2.99,0,9.5
apt_000064,27,north,2,7,24.3,,normal,central,1,24.4,1,36.0,0.15,0,0,1,pine,135,normal,water_reservoir,14,0,,1,high,0.57,1,
apt_000065,27,north,6,16,73.5,2.76,old,central,1,22.3,5,40.0,0.69,0,0,0,fir,197,sparse,simple_stand,13,0,1.0,0,medium,2.89,1,5.0
apt_000066,27,west,6,2,66.8,2.71,normal,central,1,23.1,2,35.0,,2,0,0,pine,199,normal,water_reservoir,10,0,3.0,0,medium,2.69,0,16.5
apt_000067,27,north,9,6,41.0,2.45,old,central,1,23.4,2,34.0,3.08,1,1,0,spruce,157,sparse,simple_stand,7,0,1.0,0,medium,2.6,0,
apt_000068,27,south,11,21,58.5,2.66,normal,central,0,26.2,3,42.0,0.98,0,0,0,spruce,168,normal,bucket,10,0,5.0,1,low,1.68,0,0.0
apt_000069,27,south,2,29,66.5,2.76,normal,central,0,23.8,1,53.0,3.5,0,0,1,fir,176,dense,water_reservoir,8,0,2.0,1,medium,2.86,0,6.4
apt_000070,27,east,1,11,53.9,2.82,new,central,0,20.7,1,41.0,2.26,1,0,1,pine,95,dense,water_reservoir,12,0,6.0,1,low,4.33,1,17.0
apt_000071,27,east,8,24,51.4,2.65,old,central,0,25.6,5,34.0,0.48,2,1,0,fir,191,normal,simple_stand,9,0,3.0,1,medium,3.06,1,2.6
apt_000072,27,west,2,28,20.0,2.94,new,central,1,25.8,2,,0.3,0,1,1,fir,102,dense,bucket,3,0,2.0,1,low,1.89,1,6.3
apt_000073,27,west,8,23,60.5,2.65,normal,central,0,23.2,1,33.0,1.05,1,1,0,fir,255,dense,water_reservoir,9,0,5.0,0,medium,4.18,1,1.6
apt_000074,27,east,6,8,30.0,2.57,old,central,1,23.8,5,18.0,0.29,0,0,0,fir,107,dense,water_reservoir,4,0,6.0,1,medium,1.69,1,5.5
apt_000075,27,east,12,12,71.7,2.45,normal,central,1,22.6,1,40.0,1.31,0,0,1,spruce,105,normal,simple_stand,7,0,4.0,0,medium,3.35,0,3.3
apt_000076,27,east,4,18,46.1,2.68,old,electric_heater,0,24.5,3,31.0,1.63,0,0,0,spruce,182,normal,simple_stand,3,0,,0,high,2.89,1,9.9
apt_000077,27,west,8,15,95.4,2.72,normal,central,0,25.9,2,25.0,0.89,0,0,0,pine,190,normal,bucket,15,0,3.0,0,medium,3.56,1,9.4
